custid,entered_date,travel_begin_date,travel_end_date,country_name,cancelled,cancelled_date,loyalty,departure_airportcode,destination_airportcode,package_price_in_points,air_total_in_system_currency,discount_total_in_system_currency,adults,seniors,children,infants_in_seat,infants_in_lap
2765387,2017-04-29 02:24:37,2017-05-25,2017-05-31,Costa Rica,f,,TRUE,SJO,EWR,0,1121.67,0,3,0,0,0,0
2765388,2017-04-29 02:24:37,2017-05-25,2017-05-31,Costa Rica,f,,TRUE,SJO,EWR,0,1121.67,0,3,0,0,0,0
2765389,2017-04-29 02:24:37,2017-05-25,2017-05-31,Costa Rica,f,,TRUE,SJO,EWR,0,1121.67,0,3,0,0,0,0
2741094,2017-05-12 10:09:25,2017-12-22,2018-01-02,Costa Rica,f,,FALSE,SJO,MCO,0,3253.93,0,4,0,2,0,1
2777161,2017-06-01 12:07:23,2017-09-06,2017-09-13,Costa Rica,f,,FALSE,SJO,MCO,0,1111.35,0,3,0,1,0,1
2709456,2017-04-24 19:41:53,2017-07-06,2017-07-16,Dominican Republic,f,,FALSE,SDQ,JFK,0,2033.34,0,2,0,1,0,0
2776930,2017-06-01 12:07:23,2017-09-06,2017-09-13,Costa Rica,f,,FALSE,SJO,MCO,0,1111.35,0,3,0,1,0,1
2776937,2017-06-01 12:07:23,2017-09-06,2017-09-13,Costa Rica,f,,FALSE,SJO,MCO,0,1111.35,0,3,0,1,0,1
2765395,2017-04-29 02:24:37,2017-05-25,2017-05-31,Costa Rica,f,,TRUE,SJO,EWR,0,1121.67,0,3,0,0,0,0
2770066,2017-05-29 11:02:38,2017-07-24,2017-07-31,Dominican Republic,f,,FALSE,SDQ,MCO,0,1821.48,0,2,0,1,0,0
2537924,2017-01-12 17:21:50,2017-02-18,2017-02-25,United States,f,,FALSE,JFK,PSP,0,3289.6,0,4,0,0,0,0
2765390,2017-04-29 02:24:37,2017-05-25,2017-05-31,Costa Rica,f,,TRUE,SJO,EWR,0,1121.67,0,3,0,0,0,0
2633036,2017-03-14 14:36:55,2017-07-04,2017-07-11,Colombia,f,,FALSE,BOG,MCO,0,1650.28,0,2,0,1,0,0
2776951,2017-06-01 12:07:23,2017-09-06,2017-09-13,Costa Rica,f,,FALSE,SJO,MCO,0,1111.35,0,3,0,1,0,1
2527315,2017-01-05 16:03:23,2017-01-05,2017-01-11,Costa Rica,f,,FALSE,SJO,MCO,0,1787.67,0,3,0,0,0,0
2547653,2017-01-17 15:55:11,2017-04-24,2017-05-01,United States,f,,FALSE,BDL,MCO,0,617.9,0,2,0,0,0,0
2770065,2017-05-29 11:02:38,2017-07-24,2017-07-31,Dominican Republic,f,,FALSE,SDQ,MCO,0,1821.48,0,2,0,1,0,0
2522126,2017-01-02 18:21:49,2017-02-11,2017-02-15,United States,f,,FALSE,JFK,MSY,0,502.8,0,2,0,0,0,0
2633058,2017-03-14 14:36:55,2017-07-04,2017-07-15,Colombia,f,,FALSE,BOG,MCO,0,2256.64,0,2,0,2,0,0
2776941,2017-06-01 12:07:23,2017-09-06,2017-09-13,Costa Rica,f,,FALSE,SJO,MCO,0,1111.35,0,3,0,1,0,1
2770077,2017-05-29 11:02:38,2017-07-24,2017-07-31,Dominican Republic,f,,FALSE,SDQ,MCO,0,1821.48,0,2,0,1,0,0
2770022,2017-05-29 11:02:38,2017-07-24,2017-07-31,Dominican Republic,f,,FALSE,SDQ,MCO,0,1821.48,0,2,0,1,0,0
